	post	class	original_id
335	we obviously need a nation for white people . and the antifa white race traitors can live with the black people .	implicit_hate	11895
336	wow . everything is just a symbol of hate . no one white ever did anything useful  did they ?	not_hate	12902
337	: i wonder is any antifa will be charged with aggravated assault for their offensive use of pepper spray ?	implicit_hate	17662
338	& i talk alt media  israels role in 9/11  wwii revisionism & the jewish assault on western civilization	implicit_hate	14898
339	sometimes hate is good . i hate islamic jihad ! lol .	implicit_hate	7217
340	yeah, because the dems want to bring in degenerates that don't belong here.	implicit_hate	19328
341	it will be a major loss to the altright though if it becomes only about the south . south & other areas	not_hate	6100
342	it was jawaharlal nehru who gave away the un security council seat to china when it was offered to india  #unsc	not_hate	17987
343	you see what you want to see ... there are plenty of white rapists too .	not_hate	12934
344	no  true premise . your supporters are white racist bigots  who actually don't believe in such things for all .	not_hate	7109
345	- promoted by racist bogotted ignorant / or manipulative villians .	not_hate	14906
346	they move into the third mixed nation .	implicit_hate	14624
347	what out ancestors stole  you mean .	not_hate	3635
348	once regime change is off the table and possible war with russia  we can argue the fine points of nationalism another day .	not_hate	17182
349	" observe the euphoria of the #trucons over mike pence backing cruz . all is forgiven for  "" fixing "" "" that religious freedom bill """	not_hate	7486
350	i happen to prefer the white race not partially covered in non-white ink ..	implicit_hate	18725
351	cultural appropriation you mean . anyone who thinks they can just strut around with their cholera or hep-c is basically just a thief !	not_hate	3128
352	scores of people believe the martian is based on a true story via	not_hate	11756
353	team america needs immigrants who speak read write english has a college degree and a verifiable work history not 3rd world type losers who makes no effort to assimilate sports teams pick the best of the best and they dont recruit in 3rd world countries.	implicit_hate	19560
354	interesting movie about anti-semitism : : posted by landulf ...	not_hate	15238
355	it's part of the narrative . if we aren't racist  then they have nothing to hate us for ... especially since the russia story is gone .	not_hate	6108
356	. [ fact ] coca-cola founder & inventor col . john pemberton was a slave owner and democrat .	not_hate	1087
357	well the sharia is the racist totalitarian regime we are trying to stop . will you support us ?	not_hate	17401
358	aint that america : obama shoes : in this farce of a country  illegal aliens are showing up on the mexican bord ...	implicit_hate	6729
359	marriage ( noun ) the lifelong union of a man and woman as husband and wife #marriagematters #alliancedefends	not_hate	14393
360	politicians are chosen by the public . don't blame the kkk if ferguson doesn't vote	not_hate	17203
361	white americans least likely to race mix via	not_hate	856
362	i don't understand why you're so racist and sexist ?	not_hate	3256
363	it's being covered and documented . it went from alt right to white nationalists to white su	not_hate	1453
364	oprah culture - people with 5 % market share dominate . theres a time limit on that  always was a time limit .	not_hate	15362
365	you've expressed enough of your jew-hating  white nationalist views to convince me that you're pretty close . you might be a capitalist  ...	not_hate	1891
366	the white teach did the smart thing for once	not_hate	14612
367	" 4 ) furthermore  guy on free republic with contact to bannon also denied  "" quitting "" "" story . media fabrica """	not_hate	971
368	there has to be a limit!immigration so numerous that out numbers born citizens will change usa to another differentcountry	implicit_hate	19371
369	How long does it take a black woman to take a dump? 9 months	implicit_hate	21007
370	when are the people of chicago going to wake up and smell the coffee . dump the dumbocrates .	not_hate	1805
371	" they'll be called  "" byproducts of white supremacy "" "" good lard """	not_hate	18496
372	" isn't that funny ... u will believe he's guilty & if he's not it had 2b bcuz of  "" white privilege "" "" .. so he's guilty 2u no matter how it turns out . ur neither tolerant nor excepting . u r the very epitome of racist ! i'll tell u what  let me know where the white privilege line is  i need it ! """	implicit_hate	10246
373	used some advice from the recent #liftwaffe podcast and got a massive chest pump . great show guys .	not_hate	5456
374	ppl as possible and give everyone a year . even the alt right thinks he's sick if it's	not_hate	16289
375	" the left is the one that refers to us as  "" white "" "" . they simplify us to colour . youre right there's no "" "" white culture "" "" . it's european culture . """	not_hate	13010
376	well white people are suffering by this notion of white privilege which could be instead explained through iq .	not_hate	6415
377	i left white nationalism because of toxoids . you covered that at your site . yet here you are promoting them .	implicit_hate	16108
378	democracy is the tyranny of the majority . considering the iq of the masses  a far	not_hate	16878
379	ca is the worst state in infrastructure spending  yet pushes to spend $ $ $ on services for illegal immigrants . #immigration	implicit_hate	5888
380	look where your white terrorist brother doing ?	implicit_hate	4258
381	so black pride is fine  but white pride is racist ... riiiiiiight .	implicit_hate	14530
382	stop anti-white racism you crackers	explicit_hate	18183
383	#fergusonoctober protesters target quiktrip in south st . louis - hurl rocks at police via	not_hate	3836
384	" white rhodesians  boers ; we knew about jews  trusted them as  "" white "" "" . we blinded ourselves 2 what jews did . """	implicit_hate	13018
385	if the enemies of the sa are hoping that the sa will not return from leave  we are ready to let them enjoy the hope for a short time #nazi	not_hate	17038
386	most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at	implicit_hate	3386
387	let's be a white resister : because the beauty of the white aryan woman must not perish from the earth !	implicit_hate	13433
388	we will look in to that more in depth #anonnews #opkkk #mtfkkk	not_hate	10090
389	a fetus is a baby and needs to be treated w / respect and dignity ! infant messaging with the select panel :	not_hate	14957
390	: . : #prolife movement at ' historic moment ' ? h / t	not_hate	1114
391	even the gop hates right wing fascist extremacists - that includes alt right .	not_hate	16903
392	: don't forget the park and the statue were donated to the city by a private party . we paid for our monuments	not_hate	17653
393	" thank you . milo's outlived any purpose he * supposedly * served as an  "" alt-right gateway . "" "" now he's just a classic lib degenerate . """	implicit_hate	4743
